Year,Geography,Operating Unit,Global Categories,Unit Cases,COGS,Operating Expenses,DME,Brand Contribution,Gross Profit,Revenue,Industry Volume Final,Industry Value Final,DfR,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total",Net migration,Population in largest city,Population in the largest city (% of urban population),Population in urban agglomerations of more than 1 million,Population in urban agglomerations of more than 1 million (% of total population),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100),IValF_Ratio,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, 15+, male (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, 15+, total (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)_valmultiplied","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)_valmultiplied","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_valmultiplied","Labor force, female (% of total labor force)_valmultiplied","Labor force, total_valmultiplied",Net migration_valmultiplied,Population in largest city_valmultiplied,Population in the largest city (% of urban population)_valmultiplied,Population in urban agglomerations of more than 1 million_valmultiplied,Population in urban agglomerations of more than 1 million (% of total population)_valmultiplied,Ratio of female to male labor force participation rate (%) (modeled ILO estimate)_valmultiplied,"Unemployment, female (% of female labor force) (modeled ILO estimate)_valmultiplied","Unemployment, male (% of male labor force) (modeled ILO estimate)_valmultiplied","Unemployment, total (% of total labor force) (modeled ILO estimate)_valmultiplied","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)_valmultiplied","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)_valmultiplied","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)_valmultiplied",IValF_Ratio_valmultiplied,IVF_Vol_Ratio,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, 15+, male (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, 15+, total (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)_volume_multiplied","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)_volume_multiplied","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_volume_multiplied","Labor force, female (% of total labor force)_volume_multiplied","Labor force, total_volume_multiplied",Net migration_volume_multiplied,Population in largest city_volume_multiplied,Population in the largest city (% of urban population)_volume_multiplied,Population in urban agglomerations of more than 1 million_volume_multiplied,Population in urban agglomerations of more than 1 million (% of total population)_volume_multiplied,Ratio of female to male labor force participation rate (%) (modeled ILO estimate)_volume_multiplied,"Unemployment, female (% of female labor force) (modeled ILO estimate)_volume_multiplied","Unemployment, male (% of male labor force) (modeled ILO estimate)_volume_multiplied","Unemployment, total (% of total labor force) (modeled ILO estimate)_volume_multiplied","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)_volume_multiplied","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)_volume_multiplied","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)_volume_multiplied",IValF_Ratio_volume_multiplied
2023,Australia,ASP OU,Other Categories,0.0,0.0,7.7221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,Australia,ASP OU,Packaged Water,37.0725,0.0465,0.0,1.3303,2.6457,3.976,4.0225,237.3937,1583.6966,0.1765,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.086319162750833,5.123128628424694,5.931939183400001,5.521836841170792,5.377252243563147,5.363613815848515,5.370260391380329,5.800820375181485,5.907510860341515,5.855374086040012,5.31018225410575,6.159994411387701,5.729089150935542,4.056926865176348,1233819.6986966063,12083.905912651871,451915.9488998508,1.9870551330072983,1410937.2981917388,5.373572419786965,7.441086072762846,0.3041024103711849,0.3195535405035841,0.3123027308325141,0.6302162072438323,0.7946542122841693,0.7151542633906521,0.0074509978580048,0.2591353926665794,15.379944690154154,17.808043319440007,16.576891068881086,16.142839286164566,16.101895894123246,16.12184931935857,17.41441665797947,17.73470800331536,17.57819022614475,15.941491086062634,18.49267902686511,17.199075146673543,12.179141950921226,3704002.00734593,36276.62275478712,1356679.2487143583,5.965260733915297,4235719.846475343,16.131792230692803,22.33859435010108,0.9129339883643594,0.959319223651677,0.9375518506676844,1.8919475018586964,2.38560042488853,2.1469367282426104,0.0223683501340875
2023,Australia,ASP OU,Plant Based Beverages,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8742,282.5768,0.0,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0154018091525924,0.9141127750155168,1.0584277267753086,0.9852537314913415,0.9594557011607492,0.9570222153146396,0.9582081546193892,1.0350323786725204,1.0540690147851248,1.044766322056959,0.9474884954491848,1.0991193065564575,1.0222334752667162,0.7238718649743667,220148.74707355635,2156.1146650805754,80634.7394501468,0.3545475067060046,251751.5960592877,0.958799115279819,1.3277027247301612,0.0542605736445833,0.0570174974828973,0.0557237455140796,0.1124486086230777,0.1417890550587664,0.1276039888292287,0.0002372157251728,0.0195112079031624,1.158009700260594,1.340829718313226,1.2481319695653013,1.2154506963275042,1.2123679254788045,1.213870288487348,1.3111921935083222,1.3353080464766311,1.323523276903121,1.200290487786747,1.3923783295933811,1.294978379740794,0.9170100936088706,278887.2353381856,2731.3935055716133,102149.11443467197,0.4491452949684376,318922.1267450213,1.214618924975049,1.6819507136565826,0.0687379854428412,0.0722304916575073,0.0705915501936417,0.1424513289009889,0.1796201799565134,0.1616503574777008,0.000300507900461
2023,Australia,ASP OU,Prepared Coffee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,Australia,ASP OU,RTD Coffee,0.2199,3.4316,0.0,0.9486,-1.5293,-0.5807,2.8509,29.2308,812.5136,0.0149,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0442859406755468,2.628414865034382,3.0433741291642566,2.832971625014733,2.7587926743831925,2.751795495756456,2.755205513188473,2.976103785278101,3.030841207953077,3.0040924997850467,2.7243824984782923,3.160377584429052,2.939302168576721,2.081401356902041,633009.6845184203,6199.633121110482,231854.9238143428,1.0194562010919508,723879.6519030494,2.7569047453040048,3.8176400914735824,0.1560193689999516,0.1639465523808745,0.1602265333641285,0.3233316528721677,0.4076963698590845,0.3669090184969058,0.001961244541518,0.0319079016669703,1.8937658718363548,2.1927429104558667,2.04114846963609,1.9877027343439155,1.982661285880534,1.9851181943088907,2.1442748078237384,2.183712974284114,2.164440601677264,1.9629102947486796,2.277043586660002,2.1177593415384863,1.499644104030512,456081.7826097635,4466.81906226084,167050.85174256802,0.7345154629669247,521553.3507770065,1.9863424864978945,2.750599462955144,0.1124115375727363,0.118123051971124,0.1154427882310985,0.2329595900705502,0.2937441427461286,0.264356965310849,0.0014130714403046
2023,Australia,ASP OU,Sparkling Flavors,57.4513,5.3218,0.0,9.4796,21.8332,31.3127,36.6345,147.8319,1698.4236,0.5249,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0925723419171676,5.494261065125815,6.361663908889676,5.921852712441212,5.766794039729956,5.752167609707044,5.759295680034666,6.221046521517497,6.335465936127117,6.279552241609148,5.694865330060317,6.606240036234832,6.144118905384331,4.350820940885727,1323200.7282273672,12959.294717326213,484653.8868795327,2.1310024485755257,1513149.176028468,5.7628476401826525,7.980137228059803,0.3261323605741815,0.3427028097773544,0.3349267330563124,0.6758706683372407,0.852220979689445,0.7669618527837336,0.0085696384880289,0.1613710787402803,9.57753489431438,11.089581902110808,10.322907907015734,10.052611350125764,10.027114719684802,10.039540292747802,10.84445923350432,11.043913886827308,10.94644575526818,9.927226021944568,11.515924292142628,10.710359867071148,7.584302763613319,2306588.819963473,22590.49868393059,844843.275234415,3.71473981108215,2637704.845462024,10.04573203024577,13.91088662464382,0.5685103104020077,0.5973957334965179,0.5838405628823343,1.178170245882787,1.485582150883021,1.3369593873632228,0.0149384986766874
2023,Australia,ASP OU,Tea,1.0552,10.1763,0.0,1.1212,3.3137,4.435,14.6112,12.5145,223.2409,0.0169,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0121677141819603,0.7221660044135312,0.8361774862985001,0.7783686762200062,0.7579877549652225,0.7560652561244728,0.7570021701164837,0.8176947284561021,0.8327340231850052,0.8253847238191012,0.7485334410458393,0.8683245871672394,0.8075833579708931,0.5718721658025575,173921.58319640215,1703.370476046817,63702.9360022347,0.2800990898396631,198888.4185846532,0.757469039971684,1.0489097165839991,0.0428668570630464,0.0450448779016173,0.0440227899103326,0.0888364812424928,0.1120159767591273,0.1008095119975418,0.0001480532684138,0.0136606399897129,0.8107726440294505,0.9387728407330604,0.8738711401419343,0.8509895681591653,0.8488311870407906,0.8498830563199985,0.9180223285886864,0.9349068796159716,0.926655853062185,0.8403752508871584,0.974864251585882,0.906670336757235,0.6420384026400181,195261.00785711937,1912.366652799899,71519.01022662286,0.3144660345012651,223291.16576689132,0.8504072090834974,1.1776063939116326,0.0481264346837585,0.0505716892419171,0.0494241954827812,0.0997363325648939,0.1257598517452969,0.1131784023147714,0.0001662187629374
2023,Australia,ASP OU,Total Category,305.1656,45.8411,7.7221,49.2423,253.7858,303.0281,348.8692,916.0991,18346.9875,3.053,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,1.0,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,1.0,1.0,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,1.0
2023,Indonesia,ASP OU,Advanced Hydration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8309,573.5222,0.0,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0661362494919324,3.417789101244083,5.23025301857049,4.3243186730300005,2.2108686842658085,3.025865686754892,2.628849781054821,2.539301299242745,3.4976816906303374,3.030825905466786,3.523342555433207,5.417683149630627,4.470810465654631,2.605293144098312,9320653.266456231,-3306.6140658481445,743956.0225985794,0.4576577530942411,2619191.772269015,0.9437368469845376,4.301112779317124,0.1981442034778295,0.2287652869925941,0.2167284895850625,0.8554723871781457,0.8920457331471843,0.8771650770114995,0.0043740034968591,0.0345976526552299,1.7879374939169723,2.736086164933549,2.262167518862209,1.1565649306116814,1.58291180428208,1.3752220953927348,1.3283768736975534,1.8297314583244904,1.585506628231222,1.8431553475547195,2.8341359125584704,2.3388013194935438,1.3628989843997823,4875884.65795938,-1729.778839803531,389183.424496604,0.2394130918847919,1370169.730980186,0.4936941523104638,2.250027891102848,0.1036545673550688,0.1196732805344403,0.1133765077511884,0.4475206370953992,0.4666531390137413,0.4588686671663146,0.0022881589878415
2023,Indonesia,ASP OU,Coca-Cola,42.135,3.1452,0.0,9.6386,9.5273,19.1659,22.3111,43.1695,208.8865,0.6156,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0240879423316072,1.2448166838128012,1.9049467434104987,1.5749901093521423,0.8052358242033,1.1020715375556964,0.957471619739058,0.9248565458220618,1.273914918149383,1.103878133230567,1.2832610397740465,1.973211971978274,1.6283449016166522,0.948891893539068,3394739.80003496,-1204.3248527533694,270961.38512953493,0.1666867058358337,953954.0093444886,0.3437249454121142,1.566538129782642,0.0721674752254954,0.0833201925250296,0.078936187020677,0.3115775340593402,0.324898166168719,0.3194783791441074,0.0005802289657708,0.0154244499049368,0.7971047221873259,1.21981177183212,1.0085276570342954,0.5156239358721336,0.7056994320506703,0.6131064592713344,0.59222175410005,0.8157374576724897,0.7068562657935404,0.8217221442356052,1.263524662862711,1.04269281357373,0.6076125256198839,2173784.429781996,-771.1762218971271,173507.1536441998,0.1067360054499186,610853.9960028167,0.2201005020935111,1.0031155245377703,0.0462116519151907,0.0533531722211765,0.050545922338478,0.199515259520358,0.208044980317788,0.2045744790891772,0.0003715432598068
2023,Indonesia,ASP OU,Dairy Beverages,5.9668,1.9934,0.0,1.1563,0.5675,1.7238,3.7172,232.7209,2367.1361,0.0603,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.2729685157627026,14.106466957584944,21.58716913206181,17.84804640314431,9.125064513431385,12.488855533175167,10.850225533051663,10.480626162708967,14.43621292462629,12.509328171857373,14.542124708742218,22.36076190573331,18.452671665558693,10.752998667667296,38469748.551340245,-13647.60688258784,3070578.885883604,1.8889211067928409,10810363.394757804,3.895147492803723,17.75226718354215,0.8178136732250569,0.9441980960231884,0.8945178261543765,3.5308477513905583,3.681799340607333,3.620381424560725,0.0745118105976928,0.083151110480358,4.297083087403943,6.575839270118154,5.43683535875821,2.7796584722478888,3.804329606697341,3.305173490483752,3.1925868868933467,4.397529628864215,3.810565939983368,4.429792259730593,6.811489517219489,5.621015068472203,3.275556441782565,11718576.052649507,-4157.306070686461,935353.45446476,0.5753992807586368,3293030.767518084,1.1865318555381414,5.407659288951738,0.2491207269991526,0.2876196911515584,0.2724861890441333,1.0755596140634311,1.121542178159069,1.1028331783009886,0.0226976352118438
2023,Indonesia,ASP OU,Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.789,147.398,0.0,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0169973383813422,0.8783884528710053,1.34420051121169,1.1113709700640635,0.5682040247498905,0.7776622256231711,0.6756272033199735,0.6526128071516362,0.8989212376356669,0.7789370260017717,0.9055162049276276,1.392370968184414,1.149020074578737,0.6695730328377925,2395453.306200032,-849.815927051969,191200.3228802397,0.1176202725728576,673145.0480014693,0.2425449682188882,1.1054069423045618,0.0509240257905014,0.0587937934610628,0.0557002778756585,0.2198605719626621,0.2292601000875444,0.2254356989517424,0.0002889095120498,0.0102863014006005,0.5315754837802368,0.8134715736636956,0.672569817078269,0.3438607695206768,0.4706188616802778,0.4088701943724724,0.3949425422760593,0.5440013358721623,0.4713903342853227,0.5479924208155953,0.8426229518329977,0.6953539746805991,0.4052063841385895,1449659.596451057,-514.2842111258271,115708.94836083044,0.0711804135071684,407368.06520633993,0.1467812542366738,0.6689605586332452,0.0308177589961993,0.0355803165446774,0.0337082096897681,0.1330533086167685,0.1387416332913006,0.1364272154761655,0.0001748397455984
2023,Indonesia,ASP OU,Enhanced Water Beverages,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9152,3.1619,0.0,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0003646174590426,0.0188427010484052,0.0288350425134685,0.0238405125595025,0.0121887970383361,0.0166819779861185,0.0144931793794856,0.0139994873399419,0.0192831589389287,0.0167093242955467,0.0194246305130372,0.0298683683923954,0.024648140231282,0.0143633086780676,51385.93338358648,-18.22977909975455,4101.523093359679,0.0025231247360759,14439.933562706728,0.0052029398974972,0.0237125755496872,0.0010923939072917,0.0012612117908284,0.0011948514132827,0.0047163268327164,0.004917960287567,0.0048359213592824,1.3294589143870653e-07,0.0010416001195953,0.0538278109804489,0.0823728622579598,0.0681050238197426,0.0348196503979532,0.0476552886717268,0.0414025631537959,0.0399922365918638,0.0550860639249201,0.0477334086806965,0.0554902047713231,0.085324756996893,0.0704121680846463,0.0410315624384596,146793.83290750356,-52.07688117940919,11716.792047708945,0.0072077926102364,41250.4562051312,0.0148632016516986,0.0677395470675479,0.0031206339583076,0.0036028948136803,0.0034133235919139,0.0134730975469659,0.0140491024131022,0.0138147423861932,3.7978558894536323e-07
2023,Indonesia,ASP OU,Juice Drinks,8.9751,1.2545,0.0,0.9529,2.3187,3.2716,4.5261,209.6116,589.6487,0.1048,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0679958919389582,3.5138917036214843,5.377319122208635,4.445911394428785,2.2730346716274354,3.1109480479912177,2.7027687086816514,2.610702270996302,3.596030741083746,3.1160477398866395,3.622413147156062,5.570019479963642,4.596522295073577,2.678549697878273,9582734.690508356,-3399.590609272096,764874.8410827392,0.470526335609921,2692839.132590021,0.970273173325342,4.422052989191576,0.2037156922491189,0.2351977902168565,0.2228225378839662,0.879526862230425,0.9171285904726688,0.9018295147864032,0.0046234413205744,0.0748941642523925,3.870380620235141,5.922855191571958,4.8969549296426855,2.50363701679323,3.426557802875463,2.9769681348683505,2.875561436470611,3.960852770652031,3.432174865194392,3.98991170638196,6.135105253063238,5.062845503461734,2.950292073691492,10554915.678469565,-3744.483530126869,842472.3957147188,0.5182618487581779,2966031.190274245,1.068708657840008,4.870676057939085,0.224382916100168,0.2590589141490257,0.2454281762550903,0.9687560146046972,1.0101724874362703,0.993321300479482,0.0050924954993642
2023,Indonesia,ASP OU,Juices/Nectars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.245,209.0712,0.0,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0241092411850451,1.245917365960763,1.9066311206369253,1.576382734884177,0.8059478235748743,1.1030460026981856,0.9583182278643596,0.9256743152998084,1.2750413293122975,1.104854195787064,1.284395714892095,1.9749567101553436,1.6297847041090516,0.9497309153654506,3397741.470516616,-1205.3897315287022,271200.9725027421,0.1668340922613226,954797.507155625,0.3440288712159244,1.567923281970892,0.0722312865903952,0.0833938652590711,0.0790059833633929,0.3118530347285589,0.3251854451038889,0.3197608658372537,0.0005812555105186,0.0068762329519802,0.355349966492433,0.5437931305414506,0.4496024915652258,0.2298655913517463,0.3146014100189984,0.2733233836082612,0.26401296419128,0.3636564558984252,0.3151171274903969,0.3663244342837935,0.5632803747273626,0.4648333475538619,0.270874183290394,969074.9568828574,-343.7910189001544,77349.63740332007,0.0475830024643251,272319.23355781764,0.0981209919686265,0.4471897582721457,0.0206011939241326,0.0237848897808995,0.0225334153836391,0.0889440732338639,0.092746630056309,0.0911994776421134,0.0001657807586838
2023,Indonesia,ASP OU,"KO Coolers, Vending & Fountain",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,Indonesia,ASP OU,NRTD Coffee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,Indonesia,ASP OU,Other Alcoholic Beverages,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,Indonesia,ASP OU,Other Categories,0.0,0.0,2.5008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.678,79.083,65.385,33.429,45.752,39.749,38.395,52.886,45.827,53.274,81.917,67.6,39.3928165584309,140931083.0,-49997.0,11248839.0,6.91992298641108,39602968.0,14.2695852007704,65.0341199018519,2.996,3.459,3.277,12.935,13.488,13.263,70.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
